Timestamp,Account,Account_duplicated_0,Amount Received,Amount Paid,Is Laundering,Account_HASHED,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,first_digit,is_round_100,is_round_1000,account_first_txn,account_tenure_days,txn_rank_in_account_history,days_since_last_txn,has_7d_history,has_28d_history,Account Number,Entity ID,entity_account_count,entity_bank_count,txn_count_total,txn_count_24h,txn_count_7d,txn_count_28d,total_amount_paid_28d,total_amount_received_28d,mean_amount_paid_28d,std_amount_paid_28d,median_amount_paid_28d,max_amount_paid_28d,amount_vs_baseline_ratio,inflow_outflow_ratio_28d,is_counterparty_switch,counterparty_diversity_7d,counterparty_diversity_28d,prev_amount_paid,is_rush_txn,prev_was_sender,txn_velocity_ratio,amount_deviation_from_avg,amount_vs_max_ratio,avg_txn_size_28d,amount_cv_28d,txn_in_hour,burst_score_1h,burst_count_24h,minutes_since_last_txn,avg_timegap_minutes_28d,min_timegap_minutes_28d,max_timegap_minutes_28d,std_timegap_minutes_28d,timegap_consistency_28d,timegap_acceleration,amount_paid_last_100,txn_velocity_delta,amount_velocity_pct_change,amount_acceleration_2nd_order,concentration_ratio_7d,concentration_ratio_28d,amount_concentration_cv_28d,is_multiple_100,is_multiple_500,is_multiple_1000,round_100_ratio_50txns,round_1000_ratio_50txns,consecutive_round_density_5txn,flag_high_burst,flag_large_gap,flag_extreme_consistency,flag_high_concentration,flag_heavy_structuring,anomaly_cascade_score,cascade_frequency_28d,counterparty_entropy_28d,counterparty_switch_rate_50txns,total_counterparty_switches_28d,num_unique_receivers_28d,counterparty_recycling_ratio_28d,inflow_outflow_balance_28d,net_flow_28d,average_flow_magnitude_28d,inflow_outflow_txn_ratio_28d,passthrough_likelihood_28d,balance_volatility_daily,hour_of_day,is_end_of_day_txn,end_of_day_txn_count_7d,account_pair_directed,account_pair_undirected,txns_in_directed_pair,asymmetric_pair_evidence_28d,amount_asymmetry_with_counterparty,out_degree_approximation,in_degree_approximation,betweenness_centrality_proxy,from_bank_out_degree,pagerank_from_bank,to_bank_in_degree,pagerank_to_bank,bank_repeat_rate_7d,bank_repeat_rate_28d,bank_diversity_proxy_7d,bank_diversity_proxy_28d,corridor_mean_amount_28d,corridor_std_amount_28d,is_toxic_corridor,corridor_risk_score,toxic_corridor_count_28d,toxic_corridor_volume_28d,pct_volume_via_toxic_corridors,Payment Format_target_enc,Receiving Currency_target_enc,Payment Currency_target_enc,From Bank_freq_enc,To Bank_freq_enc,corridor_freq_enc,anomaly_score
2022-09-14T02:42:00.000000,801B73450,80449DD70,391.15,391.15,0,14527768822524593551,0.5,0.8660254,0.43388373,-0.90096885,,0,0,2022-09-14T02:36:00.000000,0.0,2,0.0,0,0,801B73450,2AA1E18E230,3,3,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,391.14963,0.0,0,0,0,3421.48,0,1,0.0,391.15,391.15,0.0,0.0,2,0.0,0,6.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.8848715,,,7,,0.0,0.0,0.0,0.0,0.0,0.0,2,0,,14527768822524593551|80449DD70,14527768822524593551|80449DD70,6,,0.11432187,7,1,2.6457512,27,0.0003795850020903206,7,0.00016426419324650044,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.001376161778750755,0.0013786347439426853,25641,6665,65,0.3243852372204595
2022-09-16T01:19:00.000000,825472F40,8276EFFF0,341.47,341.47,0,9915995305839819730,0.25881904,0.9659258,-0.9749279,-0.22252093,,0,0,2022-09-14T04:03:00.000000,1.0,13,0.0,0,0,825472F40,2AA1F919C80,1,1,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,341.46967,0.0,0,2,2,1401.86,0,1,0.0,341.47,341.47,0.0,0.0,2,0.0,0,893.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.8092056,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,1,0,,9915995305839819730|8276EFFF0,8276EFFF0|9915995305839819730,6,,0.24358353,3,1,1.7320508,22,0.0004128629330963512,8,0.00027445255732803545,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0016580826346933066,0.0016601963478644983,11621,11335,284,0.3315093493203361
2022-09-16T12:25:00.000000,80187E1E0,80600C9C0,56338.03,56338.03,0,13633147571758078448,1.2246469e-16,-1.0,-0.9749279,-0.22252093,,0,0,2022-09-14T01:02:00.000000,2.0,42,0.0,0,0,80187E1E0,2AA1EF0F250,1,1,51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,56337.977,0.0,0,16,16,1314867.8,0,1,0.0,56338.03,56338.03,0.0,0.0,4,1.0,11,9.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.9803042,,,8,,0.0,0.0,0.0,0.0,0.0,0.0,12,0,,13633147571758078448|80600C9C0,13633147571758078448|80600C9C0,4,,0.042846918,8,1,2.828427,88,0.0013946358336386644,51,0.0013946358336386644,0.0,0.0,1.0,1.0,0.0,0.0,0,0.00028307227,0,0.0,0.0,0.008319939004286186,0.0012448772677011114,0.0012272502607178994,107399,48986,10598,0.45210441914180444
2022-09-15T17:23:00.000000,805EB2C40,82BCF4E60,214.74,214.74,0,1107911712825820783,-0.9659258,-0.25881904,-0.43388373,-0.90096885,,0,0,2022-09-14T00:15:00.000000,1.0,18,0.0,0,0,805EB2C40,2AA1CC539E0,1,1,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,214.7398,0.0,0,5,5,2.34,0,1,0.0,214.74,214.74,0.0,0.0,3,0.5,0,14.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.3138342,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,17,1,,1107911712825820783|82BCF4E60,1107911712825820783|82BCF4E60,9,,91.769196,4,1,2.0,27,0.00025440010788843707,3,0.00010705379015157508,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,22780,3940,33,0.3240621074222323
2022-09-15T21:58:00.000000,821F0CD50,83574E9A0,34.08,34.08,0,2489564068196159418,-0.70710677,0.70710677,-0.43388373,-0.90096885,,0,0,2022-09-14T13:36:00.000000,1.0,9,0.0,0,0,821F0CD50,2AA1CF47540,1,1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34.079967,0.0,0,3,3,49.17,0,1,0.0,34.08,34.08,0.0,0.0,3,0.5,0,20.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.8647402,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,21,1,,2489564068196159418|83574E9A0,2489564068196159418|83574E9A0,9,,0.69310564,3,1,1.7320508,16,0.00028350243466028306,4,0.00011440583728022637,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.001256123471919036,0.0012463869034173988,12411,1848,25,0.3240691250361551
2022-09-14T12:56:00.000000,8163673C0,817385150,2939520.2,2939520.2,0,17988450141171749956,1.2246469e-16,-1.0,0.43388373,-0.90096885,,0,0,2022-09-14T08:45:00.000000,0.0,4,0.0,0,0,8163673C0,2AA1F559CC0,1,1,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2939517.5,0.0,0,1,1,326351.03,0,1,0.0,2939520.2,2939520.2,0.0,0.0,3,0.5,0,5.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.3107839,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,12,0,,17988450141171749956|817385150,17988450141171749956|817385150,9,,9.007235,4,1,2.0,34,0.00043104372530765664,5,0.00014168716071511644,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0011395130209711094,0.0011437534721087546,16009,7425,306,0.32734407995372783
2022-09-15T19:32:00.000000,1004286A8,8048DAAA0,454.0,454.0,0,17665712263310854324,-0.9659258,0.25881904,-0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,1.0,83017,0.0,0,0,1004286A8,2AA1E412530,9,8,156183,0,0,0,49340564.0,49340564.0,98681.125,940786.56,726.44,17222868.0,0.004600677,1.0,1,82785,82785,49.73,1,1,0.0,-0.9953892,0.000026360301,49340564.0,9.533602,1942,-0.0005146861,0,0.0,0.034,0.0,1.0,0.18141064,0.17544548,-0.032882012,19374514.0,-6226.0,-0.00032124677,-0.00029503586,0.0,0.0,9.533602,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.204663,1.0,500,31020,61.91617,1.0,0.0,49340564.0,0.0,1.0,0.0,19,1,200,17665712263310854324|8048DAAA0,17665712263310854324|8048DAAA0,9,,0.13440344,31020,1,176.12495,1518,0.0025446157137164935,11,0.00023403880237759324,0.008333334,0.033333335,0.9916667,0.96666664,0.0,0.0,0,0.0022779044,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,1881033,5987,439,0.45512451835678747
2022-09-15T18:35:00.000000,80756D740,8284B8EB0,8611.47,8611.47,0,8586291186385208429,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,,0,0,2022-09-14T09:35:00.000000,1.0,5,1.0,0,0,80756D740,2AA1E79AD70,1,1,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8611.462,0.0,0,1,1,8611.47,0,1,0.0,8611.47,8611.47,0.0,0.0,2,0.0,0,1501.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,1,1,0,,,,1.0042425,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,18,1,,8586291186385208429|8284B8EB0,8284B8EB0|8586291186385208429,6,,1.0,3,1,1.7320508,8,0.00041204527083884293,6,0.00023612241922537296,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,4596,5172,15,0.34524850832728743
2022-09-14T19:29:00.000000,100428660,8154CFFB0,2776.74,2776.74,0,11341577849012986550,-0.9659258,0.25881904,0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,0.0,58802,0.0,0,0,100428660,2AA207C1D80,21,21,247827,0,0,0,356409950.0,356409950.0,712819.8,8849582.0,875.42,141783310.0,0.0038954304,1.0,1,58654,58654,3722884.0,1,1,0.0,-0.99610317,0.000019584391,356409950.0,12.414893,3015,-0.00033158064,0,0.0,0.018,0.0,1.0,0.13308427,0.1307311,-0.017681727,125542030.0,2152.0,0.000017141963,-0.030541131,0.0,0.0,12.414893,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.6654005,1.0,500,49236,98.27545,1.0,0.0,356409950.0,0.0,1.0,0.0,19,1,200,11341577849012986550|8154CFFB0,11341577849012986550|8154CFFB0,6,,3.0415027,49236,1,221.89186,2296,0.0024659902871207247,9,0.0002551938221284065,0.0,0.016666668,1.0,0.98333335,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,1881033,5185,628,0.4683585123319799
2022-09-16T03:14:00.000000,80A0F84A0,80A295070,27.86,27.86,0,9801749431968146223,0.70710677,0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-16T03:14:00.000000,0.0,1,0.0,0,0,80A0F84A0,2AA1EA34630,5,5,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.859974,0.0,0,0,0,,0,,0.0,27.86,27.86,0.0,0.0,1,-0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,3,0,,9801749431968146223|80A295070,80A295070|9801749431968146223,1,,1.0,1,1,1.0,2,0.000033447217588227336,5,0.00029550679154491367,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,8,6627,2,0.3241867651623702
2022-09-14T20:05:00.000000,8146A8A60,814BBEE30,77333.16,77333.16,0,7916931075333109669,-0.8660254,0.5,0.43388373,-0.90096885,,0,0,2022-09-14T00:13:00.000000,0.0,2,0.0,0,0,8146A8A60,2AA1F427290,2,2,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,77333.086,0.0,1,0,0,2675.51,0,1,0.0,77333.16,77333.16,0.0,0.0,1,-0.5,0,1192.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.4941753,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,20,1,,7916931075333109669|814BBEE30,7916931075333109669|814BBEE30,3,,1.0,5,1,2.236068,13,0.00015245370522337667,3,0.00023801166737850586,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.0013004401893776964,0.0013064103781381103,17823,2233,47,0.3364776797264215
2022-09-16T05:28:00.000000,819ABD240,819ABBD60,134.55,134.55,0,11829856701580261660,0.9659258,0.25881904,-0.9749279,-0.22252093,,0,0,2022-09-16T05:28:00.000000,0.0,1,0.0,0,0,819ABD240,2AA2010E9F0,12,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,134.54988,0.0,0,5,5,,0,,0.0,134.55,134.55,0.0,0.0,1,-0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,5,0,,11829856701580261660|819ABBD60,11829856701580261660|819ABBD60,1,,1.0,1,1,1.0,1,0.00003332340437446271,14,0.000342333107382302,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001256123471919036,0.0012463869034173988,10,7999,2,0.3352714800440275
2022-09-14T14:36:00.000000,802DE5C60,8141C6F80,1895191.6,1895191.6,0,8886504357410161151,-0.5,-0.8660254,0.43388373,-0.90096885,,0,0,2022-09-14T00:01:00.000000,0.0,3,0.0,0,0,802DE5C60,2AA206FB150,19,18,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1895189.9,0.0,1,1,1,347.36,0,1,0.0,1895191.6,1895191.6,0.0,0.0,4,1.0,0,683.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.5127635,,,6,,0.0,0.0,0.0,0.0,0.0,0.0,14,0,,8886504357410161151|8141C6F80,8141C6F80|8886504357410161151,6,,1.0,6,1,2.4494898,62,0.00023944655625171462,8,0.0003006562602047257,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0013004401893776964,0.0013064103781381103,34916,5055,22,0.3325075751140938
2022-09-16T04:14:00.000000,100428858,82A213530,1183.91,1183.91,0,17786083017829438598,0.8660254,0.5,-0.9749279,-0.22252093,,0,0,2022-09-14T00:00:00.000000,2.0,15492,0.0,0,0,100428858,2AA1FAAE9F0,44,38,23627,0,0,0,495779000.0,495779000.0,991557.94,15263059.0,1737.64,274344700.0,0.0011939898,1.0,1,15249,15249,6669.67,1,1,0.0,-0.998805,0.0000043154105,495779000.0,15.393007,379,-0.06531453,0,0.0,0.15,0.0,1.0,0.35742903,0.31080785,-0.1304348,3994386.2,1148.5,0.0002876112,0.0004146223,0.0,0.01,15.393007,0,0,0,0.0,0.0,0.0,0,0,0,1,0,1,0.0,8.3152485,1.0,495,4678,9.431452,1.0,0.0,495779000.0,0.0,1.0,0.0,4,0,0,17786083017829438598|82A213530,17786083017829438598|82A213530,6,,0.5559437,4678,1,68.395905,221,0.0029222710828116856,8,0.0003360950719699432,0.075,0.275,0.925,0.725,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0005307311341017618,0.0005359394262509568,1881033,4772,638,0.4455363374535167
2022-09-14T17:37:00.000000,805C8BDC0,80E4672B0,95.65,95.65,0,18214383605916070133,-0.9659258,-0.25881904,0.43388373,-0.90096885,,0,0,2022-09-14T12:43:00.000000,0.0,5,0.0,0,0,805C8BDC0,2AA1E428690,1,1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,95.64991,0.0,1,1,1,181.74,0,1,0.0,95.65,95.65,0.0,0.0,2,0.0,0,263.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0986124,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,17,1,,18214383605916070133|80E4672B0,18214383605916070133|80E4672B0,6,,1.0,3,1,1.7320508,7,0.00024071462130810002,6,0.0003621874695896422,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001376161778750755,0.0013786347439426853,10030,5620,36,0.3409898230953809
2022-09-14T06:42:00.000000,100428978,83D038FE0,11182.56,11182.56,0,5018977686396392277,1.0,6.123234e-17,0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,0.0,1501,0.0,0,0,100428978,2AA1FE77150,49,43,18278,0,0,0,36464980.0,36464980.0,72929.96,446388.47,828.77,6740969.5,0.15333286,1.0,1,1463,1463,219.59,1,1,0.0,-0.84665555,0.0016588946,36464980.0,6.120783,266,0.12952125,0,0.0,0.272,0.0,2.0,0.46738946,0.36744452,-0.21383648,11746245.0,10988.0,0.0009363238,0.0063201855,0.0,0.004,6.120783,0,0,0,0.0,0.0,0.0,0,0,0,1,0,1,0.0,8.057363,1.0,498,3626,7.266533,1.0,0.0,36464980.0,0.0,1.0,0.0,6,0,0,5018977686396392277|83D038FE0,5018977686396392277|83D038FE0,6,,1.0,3626,1,60.216278,201,0.0026265735974524205,29,0.0007606286489430762,0.075,0.29166666,0.925,0.7083334,0.0,0.0,0,0.0009569378,0,0.0,0.0,0.0002054404134964104,0.00038236403170273576,0.00038759205311261427,1881033,31635,3135,0.4852152211149969
2022-09-15T02:09:00.000000,825BE0D40,840F713B0,667.86,667.86,0,3155576183186436046,0.5,0.8660254,-0.43388373,-0.90096885,,0,0,2022-09-14T05:42:00.000000,0.0,5,0.0,0,0,825BE0D40,2AA1E4EA610,1,1,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,667.8594,0.0,0,0,0,197.17,0,1,0.0,667.86,667.86,0.0,0.0,3,0.5,0,8.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,2,0,,3155576183186436046|840F713B0,3155576183186436046|840F713B0,9,,3.3872292,1,1,1.0,13,0.00016499900623960086,4,0.00017483653434050245,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,6593,1495,33,0.32098594991688245
2022-09-14T12:05:00.000000,80D65CE80,80EBF4140,33262.84,33262.84,0,16458011916666166754,1.2246469e-16,-1.0,0.43388373,-0.90096885,,0,0,2022-09-14T12:04:00.000000,0.0,2,0.0,0,0,80D65CE80,2AA1F0515C0,5,5,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33262.81,0.0,0,0,0,7633.96,0,1,0.0,33262.84,33262.84,0.0,0.0,3,0.5,0,1.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.95604444,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,12,0,,16458011916666166754|80EBF4140,16458011916666166754|80EBF4140,9,,4.3572197,3,1,1.7320508,10,0.0001377967232140485,6,0.00013421188400364206,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.0012448772677011114,0.0012272502607178994,7636,4426,41,0.32049004634324135
2022-09-15T09:12:00.000000,805E52BF0,8106AC930,32494.58,32494.58,0,4297724894207736902,0.70710677,-0.70710677,-0.43388373,-0.90096885,,0,0,2022-09-14T01:04:00.000000,1.0,12,0.0,0,0,805E52BF0,2AA1E644990,4,4,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,32494.549,0.0,0,2,2,81697.1,0,1,0.0,32494.58,32494.58,0.0,0.0,4,1.0,0,9.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.2452433,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,9,0,,4297724894207736902|8106AC930,4297724894207736902|8106AC930,12,,0.3977446,4,1,2.0,12,0.00011821300221918324,9,0.0001979884320939681,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.001376161778750755,0.0013786347439426853,5915,6006,29,0.3191872407741206
2022-09-16T19:48:00.000000,100428660,80A737DE0,144.47,144.47,0,11341577849012986550,-0.9659258,0.25881904,-0.9749279,-0.22252093,,0,0,2022-09-14T00:00:00.000000,2.0,230107,0.0,0,0,100428660,2AA207C1D80,21,21,247827,0,0,0,302479650.0,302479650.0,604959.56,7920290.0,1492.9,139010110.0,0.00023880936,1.0,1,229468,229468,2369.34,1,1,0.0,-0.9997595,0.0000010392769,302479650.0,13.092263,4241,-0.00023573637,0,0.0,0.014,0.0,1.0,0.11760809,0.115984306,-0.013806705,1663429.0,-6392.75,-0.0038284026,-0.0022722036,0.0,0.0,13.092263,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.6654005,1.0,500,49236,98.27545,1.0,0.0,302479650.0,0.0,1.0,0.0,19,1,200,11341577849012986550|80A737DE0,11341577849012986550|80A737DE0,9,,1.0,49236,1,221.89186,2296,0.0024659902871207247,8,0.00016659982969685624,0.0,0.016666668,1.0,0.98333335,0.0,0.0,0,0.0015267176,0,-0.00012207031,-4.0356536e-13,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,1881033,6651,655,0.46553303032373916
2022-09-16T04:54:00.000000,100428780,818E76180,18465.53,18465.53,0,10857632217850420101,0.8660254,0.5,-0.9749279,-0.22252093,,0,0,2022-09-14T00:00:00.000000,2.0,11013,0.0,0,0,100428780,2AA204AC7D0,112,82,16448,0,0,0,10063638000.0,10063638000.0,20127276.0,301672130.0,120643.69,6698192000.0,0.00091743807,1.0,1,10731,10731,927.57,1,1,0.0,-0.99908257,0.000002756793,10063638000.0,14.988224,292,0.096408844,0,0.0,0.228,0.0,2.0,0.42940047,0.34967464,-0.18566774,8743893000.0,-183296.0,-0.000020962305,-0.000018971476,0.0,0.008,14.988224,0,0,0,0.0,0.0,0.0,0,0,0,1,0,1,0.0,7.9320908,1.0,496,3193,6.424547,1.0,0.0,10063638000.0,0.0,1.0,0.0,4,0,0,10857632217850420101|818E76180,10857632217850420101|818E76180,15,,0.038848877,3193,1,56.506638,126,0.0025421119857252476,3,0.00020173756248572,0.083333336,0.275,0.9166667,0.725,0.0,0.0,0,0.0028735632,0,0.0,0.0,0.0002054404134964104,0.0011395130209711094,0.0011437534721087546,1881033,2224,348,0.4961789645913509
2022-09-16T02:58:00.000000,800363DA0,80549ABB0,152723.7,152723.7,0,12819408930058383809,0.5,0.8660254,-0.9749279,-0.22252093,,0,0,2022-09-14T14:40:00.000000,1.0,19,0.0,0,0,800363DA0,2AA1CAB9B60,1,1,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,152723.56,0.0,0,4,4,29551.4,0,1,0.0,152723.7,152723.7,0.0,0.0,3,0.5,0,10.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.4713397,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,2,0,,12819408930058383809|80549ABB0,12819408930058383809|80549ABB0,9,,5.16807,5,1,2.236068,55,0.00043687720916519245,27,0.00039784199261195906,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,48689,19153,332,0.33264601407568944
2022-09-15T17:49:00.000000,84E5E5E81,850FBA331,2591.3064,2591.3064,0,8829203292317151937,-0.9659258,-0.25881904,-0.43388373,-0.90096885,,0,0,2022-09-14T16:15:00.000000,1.0,10,0.0,0,0,84E5E5E81,2AA1D892CD0,2699,367,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2591.304,0.0,1,3,3,1.605878,0,1,0.0,2591.3064,2591.3064,0.0,0.0,3,0.5,0,5.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.2227794,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,17,1,,8829203292317151937|850FBA331,850FBA331|8829203292317151937,3,,1.0,4,1,2.0,5,0.00020790690242374876,15,0.0005260696659550799,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00034961344626507294,0.0003451164930954996,0.0003496588077734211,9467,6417,232,0.34417201316346646
2022-09-16T06:15:00.000000,80EAEE910,835686080,812.93,812.93,0,8569206242344436691,1.0,6.123234e-17,-0.9749279,-0.22252093,,0,0,2022-09-14T08:47:00.000000,1.0,15,0.0,0,0,80EAEE910,2AA1D470C10,1,1,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,812.9292,0.0,0,6,6,778.37,0,1,0.0,812.93,812.93,0.0,0.0,2,0.0,0,11.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.2469828,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,6,0,,8569206242344436691|835686080,835686080|8569206242344436691,6,,1.0444005,4,1,2.0,11,0.00019349777944585578,1,0.00006181712705074039,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,4185,3653,22,0.319864866135215
2022-09-15T03:27:00.000000,82DD01EF0,82DF59580,68.46,68.46,0,7257137337681080359,0.70710677,0.70710677,-0.43388373,-0.90096885,,0,0,2022-09-14T00:41:00.000000,1.0,19,0.0,0,0,82DD01EF0,2AA1FCDD180,3,3,54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,68.45993,0.0,0,6,6,146.74,0,1,0.0,68.46,68.46,0.0,0.0,3,0.5,0,19.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,2.174448,,,10,,0.0,0.0,0.0,0.0,0.0,0.0,3,0,,7257137337681080359|82DF59580,7257137337681080359|82DF59580,9,,0.46653944,10,1,3.1622777,15,0.00026129093502531657,12,0.00033573554412006306,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0007591499467135133,0.0007692674371395086,18320,8437,423,0.32799231960299613
2022-09-16T00:02:00.000000,80D894CB0,82CBDCD20,26.82,26.82,0,6330550405886113581,0.0,1.0,-0.9749279,-0.22252093,,0,0,2022-09-14T00:16:00.000000,1.0,5,0.0,0,0,80D894CB0,2AA1E742F50,16,16,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.819975,0.0,1,3,3,1419.65,0,1,0.0,26.82,26.82,0.0,0.0,1,-0.5,0,1150.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.676988,,,6,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,6330550405886113581|82CBDCD20,6330550405886113581|82CBDCD20,1,,1.0,6,1,2.4494898,7,0.00031431256042525885,9,0.00017099023803127477,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001376161778750755,0.0013786347439426853,2629,9703,1,0.3263906885043131
